name,dR1,sinner,mouter,Areq,sign_true,sign_pred,correct,T_dR1_fold,T_s_fold,Areq_pred
UGCA444,-0.0006297790889632,0.3621621621621621,1.6828,-2.000000000000002,-1,-1,1,-0.14500000000000002,0.32,-2.000000000000002
KK98-251,-0.0069569129995382,0.3649851632047478,-0.4403,-2.0000000000000067,-1,-1,1,-0.14500000000000002,0.32,-2.0000000000000067
DDO064,-0.0237336613755456,0.3015184381778741,2.8221,1.2625000000000002,1,1,1,-0.14500000000000002,0.32,1.2625000000000002
UGCA442,-0.0419656867507577,0.25177304964539,4.405,1.9625000000000024,1,1,1,-0.14500000000000002,0.32,1.9625000000000024
DDO168,-0.0476432671112711,0.3595505617977528,2.6864,-0.9250000000000012,-1,-1,1,-0.14500000000000002,0.32,-0.9250000000000012
D631-7,-0.0551260649843825,0.1457538994800693,5.6513,0.0875000000000005,1,1,1,-0.14500000000000002,0.32,0.0875000000000005
UGC01281,-0.0629990490886358,0.3115942028985507,4.1702,0.7249999999999992,1,1,1,-0.14500000000000002,0.32,0.7249999999999992
UGC07603,-0.0708720331928892,0.3181818181818182,3.9332,1.8125000000000004,1,1,1,-0.14500000000000002,0.32,1.8125000000000004
UGC05721,-0.0762897393367301,0.3450439146800502,3.2997,1.3749999999999998,1,-1,0,-0.14500000000000002,0.32,-1.3749999999999998
NGC2915,-0.0858276059972224,0.1616766467065868,1.7717,0.5124999999999993,1,1,1,-0.14500000000000002,0.32,0.5124999999999993
DDO161,-0.1023079402632114,0.2805429864253394,-4.6532,-1.1875000000000009,-1,-1,1,-0.14500000000000002,0.32,-1.1875000000000009
UGC08286,-0.1023079402632114,0.3980582524271844,-0.5922,0.0124999999999988,1,-1,0,-0.14500000000000002,0.32,-0.0124999999999988
UGC06818,-0.1089099176535985,0.3286516853932584,6.0811,-0.5624999999999999,-1,1,0,-0.14500000000000002,0.35,0.5624999999999999
UGC04499,-0.1158646457547844,0.3571428571428571,-1.4398,-0.4000000000000006,-1,1,0,-0.10999999999999999,0.32,0.4000000000000006
F571-V1,-0.1454530334558901,0.3827751196172249,3.1961,0.2749999999999997,1,-1,0,-0.15,0.32,-0.2749999999999997
F583-1,-0.1565332862784624,0.2738927738927739,9.1502,1.0000000000000004,1,1,1,-0.14500000000000002,0.32,1.0000000000000004
NGC3109,-0.1712727979884419,0.2567975830815709,13.0088,1.7749999999999992,1,1,1,-0.14500000000000002,0.32,1.7749999999999992
UGC06399,-0.1823273886374316,0.4176470588235294,3.3266,0.2749999999999994,1,1,1,-0.14500000000000002,0.32,0.2749999999999994
UGC05005,-0.1896971157367581,0.2381193124368048,7.4737,0.1499999999999997,1,1,1,-0.14500000000000002,0.32,0.1499999999999997
NGC0300,-0.1931560101229261,0.4276527331189711,12.6738,1.6874999999999998,1,1,1,-0.14500000000000002,0.32,1.6874999999999998
NGC2976,-0.1931560101229261,0.3360655737704918,6.8803,2.5625,1,1,1,-0.14500000000000002,0.32,2.5625
UGC04278,-0.2029555319438121,0.3648796498905908,14.3434,1.5625,1,1,1,-0.14500000000000002,0.32,1.5625
IC2574,-0.215908347013174,0.2801204819277108,14.9258,3.375,1,1,1,-0.14500000000000002,0.32,3.375
NGC0100,-0.215908347013174,0.300794551645857,4.4547,0.1624999999999995,1,1,1,-0.14500000000000002,0.32,0.1624999999999995
NGC5585,-0.2325691974334535,0.3732004429678848,10.0186,0.8875000000000003,1,1,1,-0.14500000000000002,0.32,0.8875000000000003
UGC00128,-0.1717699035475829,0.4350348027842227,7.1935,0.3499999999999996,1,1,1,-0.14500000000000002,0.32,0.3499999999999996
ESO116-G012,-0.1574687116272205,0.3666361136571952,14.572,1.9750000000000008,1,1,1,-0.14500000000000002,0.32,1.9750000000000008
NGC4085,-0.1503181156670393,0.3209125475285171,3.8793,0.0874999999999993,1,1,1,-0.14500000000000002,0.32,0.0874999999999993
NGC3972,-0.1132537607695342,0.4242652599849285,5.5906,0.9000000000000009,1,-1,0,-0.14500000000000002,0.32,-0.9000000000000009
NGC1003,-0.1088881028036716,0.4280510018214936,0.7149,-0.1249999999999999,-1,-1,1,-0.14500000000000002,0.32,-0.1249999999999999
NGC4010,-0.1045224448378092,0.4340222575516693,6.9912,0.4999999999999992,1,-1,0,-0.14500000000000002,0.32,-0.4999999999999992
NGC3877,-0.068609040188415,0.3500593824228028,-7.2059,-0.5999999999999998,-1,-1,1,-0.14500000000000002,0.32,-0.5999999999999998
UGC05986,-0.0657170310347611,0.3553097345132743,18.8333,3.999999999999999,1,-1,0,-0.14500000000000002,0.32,-3.999999999999999
NGC1090,-0.0599330127274528,0.3753041362530414,-5.6699,-1.0000000000000002,-1,-1,1,-0.14500000000000002,0.32,-1.0000000000000002
NGC3917,-0.0455722398681809,0.3649742457689477,4.9816,2.6875000000000004,1,-1,0,-0.14500000000000002,0.32,-2.6875000000000004
F571-8,0.0026855775406061,0.404438081603436,4.866,-2.0000000000000253,-1,-1,1,-0.14500000000000002,0.32,-2.0000000000000253
ESO079-G014,0.0234915962566126,0.3471428571428571,9.4086,-2.0000000000000027,-1,-1,1,-0.14500000000000002,0.32,-2.0000000000000027
ESO563-G021,0.01912233473436,0.3068976478067386,-14.2905,4.0,1,1,1,-0.14500000000000002,0.32,4.0
